"RECORD_IDENTIFIER","CHANGE_TYPE","PRO_ORDER","UPRN","XREF_KEY","CROSS_REFERENCE","VERSION","SOURCE","START_DATE","END_DATE","LAST_UPDATE_DATE","ENTRY_DATE"
23,I,211153,2,0655X202358935,E04000324,123,7666MI,2015-02-07,2017-01-01,2012-02-09,2015-05-07
23,I,211156,2,0655X202358935,E05001602,123,7666OW,2016-02-07,2017-01-01,2013-02-09,2015-05-07
23,I,211154,10090373276,0655X106372599,E05001602,,7666OW,2014-02-07,,2012-02-07,2015-04-07
23,I,211155,10090373277,0655X202358934,E04000324,,7666OP,2017-02-07,,2013-02-08,2015-03-07
23,I,211157,100010971565,0655X202358935,E05001602,123,7666MI,2016-02-07,2017-01-01,2013-02-09,2015-05-07
23,I,211158,100010971565,0655X202358935,E03001901,123,7666OP,2016-02-07,2017-01-01,2013-02-09,2015-05-07
23,I,211159,100010971565,0655X202358935,E01001700,123,7666OL,2016-02-07,2017-01-01,2013-02-09,2015-05-07
23,I,211160,100010971565,0655X202358935,E03801409,123,7666OU,2016-02-07,2017-01-01,2013-02-09,2015-05-07
23,I,211160,100010971565,0655X202358935,44654912,123,7666VC,2016-02-07,2017-01-01,2013-02-09,2015-05-07
23,I,211160,100010971565,0655X202358935,44654913,123,7666VN,2016-02-07,2017-01-01,2013-02-09,2015-05-07
