ORGANISATION|SUB_BUILDING_NAME|BUILDING_NAME|BUILDING_NUMBER|THOROUGHFARE|DEPENDENT_THOROUGHFARE|ALT_THORFARE_NAME1|LOCALITY|TOWNLAND|TOWN_NAME|COUNTY|POSTCODE|UPRN|LOCAL_CUSTODIAN_CODE|BLPU_STATE|LOGICAL_STATUS|CLASSIFICATION_CODE|UDPRN|POST_TOWN|ADDRESS_TYPE|ESTAB_TYPE|OA11|LSOA11|MSOA11|LAD|REGION|RECORD_IDENTIFIER|PARENT_UPRN|USRN|X_COORDINATE|Y_COORDINATE|PRIMARY_UPRN|SECONDARY_UPRN|THIS_LAYER|LAYERS|NODE_TYPE|CREATION_DATE|COMMENCEMENT_DATE|ARCHIVED_DATE|LATITUDE|LONGITUDE|PAO_START_NUMBER|PAO_END_NUMBER|PAO_START_SUFFIX|PAO_END_SUFFIX|PAO_TEXT|SAO_START_NUMBER|SAO_END_NUMBER|SAO_START_SUFFIX|SAO_TEXT|SAO_END_SUFFIX|ADDRESS_LINE1|ADDRESS_LINE2|ADDRESS_LINE3|TEMP_COORDS|WARD2014|SOA2001|WARD1992|LGD1992|AA1998|AA2008|LGD1984|WARD1984|ED1991_MAP|ED1991|SETTLEMENT|SETTLEMENTBAND|NRA_CODE|TTWA2007|ADDRESS_1_YEAR_AGO
||COMMUNITY HALL|134|MARKETHILL ROAD||||KNOCKAVANNON|NEWTOWNHAMILTON|ARMAGH|BT24 8RL|376990556|N09000010|2|1|CC11||NEWRY|||NNM1ZA01|95VV22W1|N00003832|N09000010|N92000002||376990556|8930|293633|329780|376990556|NA|1|1|SINGLETON|2005/12/01|||54.2084314|-6.5657105|134||||COMMUNITY HALL||||||COMMUNITY HALL|134 MARKETHILL ROAD|NEWTOWNHAMILTON|N|N08001033|95VV22W1|95VV22|95VV|9511|N06000011|22|2221|22154|222101|BAND H (NEWRY AND MOURNE LGD)|H|0|159|Both
|||166|TIRNASCOBE ROAD||||TIRNASCOBE|ARMAGH|ARMAGH|BT57 8QG|376339273|N09000002|2|1|CC11||ARMAGH|||NAB1ZE01|95CC09S1|N00000390|N09000002|N92000002||376339273|11394|291351|346029|376339273|NA|1|1|SINGLETON|2009-04-15|||54.3547731|-6.5957169|166||||||||||166 TIRNASCOBE ROAD|||N|N08000219|95CC09S1|95CC09|95CC|9511|N06000011|3|309|3052|30901|BAND H (ARMAGH LGD)|H|0|57|New
|||146|URBALREAGH ROAD||||BREEN|VICTORIA BRIDGE|TYRONE|BT20 4LG|376847438|N09000005|2|1|CC11||STRABANE|||NDS1ZB02|95ZZ15W1|N00004531|N09000005|N92000002||376847438|20624|234805|390048|376847438|NA|1|1|SINGLETON|2008-07-07|2017-02-04||54.7571733|-7.4601483|146||||||||||146 URBALREAGH ROAD|VICTORIA BRIDGE||N|N08000534|95ZZ15W1|95ZZ15|95ZZ|9518|N06000018|26|2614|26094|261403|BAND H (STRABANE LGD)|H|0|209|Both
|||256B|DRUMANESS ROAD||||CUMBER|DRUMANESS|DOWN|BT35 0BE|376720969|N09000010|2|1|CC11||BALLYNAHINCH|||NNM1ZO01|95NN11S1|N00002700|N09000010|N92000002||376720969|2223|339747|348745|376720969|NA|1|1|SINGLETON|2006-02-22|2011-11-08||54.3682022|-5.8505655|256||B||||||||256B DRUMANESS ROAD|DRUMANESS||N|N08001020|95NN11S1|95NN11|95NN|9515|N06000015|14|1410|14054|141002|DRUMANESS|G|0|17|Both
||BUSHMILLS LOCKUP|114|DUNLUCE ROAD||||BALLAGHMORE OR BUSHMILLS|BUSHMILLS|ANTRIM|BT61 9HT|376849409|N09000004|2|1|CC11|4671835|BUSHMILLS|||NCG1ZL01|95UU99C2|N00003632|N09000004|N92000002||376849409|11871|293686|440821|376849409|NA|1|1|SINGLETON|2008-04-08|||55.205576|-6.5292386|114||||BUSHMILLS LOCKUP||||||BUSHMILLS LOCKUP|114 DUNLUCE ROAD||N|N08000420|95UU99C2|95UU04|95UU|9512|N06000012|21|2104|21010|210401|BUSHMILLS|G|0|55|New
EXEXO|||229|MOSS ROAD||||CARRICKMANNAN|BALLYGOWAN|DOWN|BT47 3PG|375607087|N09000011|2|1|CC11|4406266|NEWTOWNARDS|||NAD1ZC01|95BB01S1|N00000130|N09000011|N92000002||375607087|14388|343887|363378|375607087|NA|1|1|SINGLETON|2006-02-21|||54.4984065|-5.7798231|229||||||||||EXEXO|229 MOSS ROAD|BALLYGOWAN|N|N08001102|95BB01S1|95BB01|95BB|9516|N06000016|2|201|2002|20102|BAND H (ARDS LGD)|H|0|17|Both
||OLD HALL||HAMILTON ROAD||||CORPORATION|BANGOR|DOWN|BT82 9JL|376893908|N09000011|2|1|CC11||BANGOR|||NAD1ZO09|95XX05W1|N00004150|N09000011|N92000002||376893908|11118|351001|381742|376893908|NA|1|1|SINGLETON|2005-11-01|||54.6611702|-5.6606868|||||OLD HALL||||||OLD HALL|HAMILTON ROAD||N|N08001108|95XX05W1|95XX05|95XX|9513|N06000013|24|2406|24036|240601|BANGOR|A|0|17|Both
|||101A|NEWMARKET STREET||||LONDONDERRY|LONDONDERRY|LONDONDERRY|BT88 6EF|376796066|N09000005|2|1|CC11||LONDONDERRY|||NDS1ZI10|95MM28W1|N00002613|N09000005|N92000002||376796066|5126|243629|416650|376796066|NA|1|1|SINGLETON|2007-08-09|||54.9954263|-7.3190825|101||A||||||||101A NEWMARKET STREET|||Y|N08000508|95MM28W1|95MM28|95MM|9508|N06000008|13|1328|13169|132801|DERRY|B|95NWDO_05|64|Both
Fivemiletown College|||51|COLEBROOK ROAD||||CORCREEVY|FIVEMILETOWN|TYRONE|BT75 0SB|376490334|N09000009|2|1|CE|3555384|FIVEMILETOWN|||NMU1ZA06|95OO16W1|N00002876|N09000009|N92000002||376490334|8479|244001|347649|376490334|NA|1|1|SINGLETON|2009-04-15|||54.3756032|-7.3236605|51||||FIVEMILETOWN HIGH SCHOOL & COMPREHENSIVE COLLEGE||||||Fivemiletown College|51 COLEBROOK ROAD||N|N08000920|95OO16W1|95OO16|95OO|9507|N06000007|15|1516|15098|151603|FIVEMILETOWN|G|0|81|New
Sullivan Upper School|||1|ALEXANDRA PARK||||HOLYWOOD|HOLYWOOD|DOWN|BT18 9ET|376907202|N09000011|2|1|CE|3258894|HOLYWOOD|||NAD1ZG03|95XX18W1|N00004276|N09000011|N92000002||376907202|4180|339925|378588|376907202|NA|1|1|SINGLETON|2007-09-24|||54.6360501|-5.8336968|1||||SULLIVAN UPPER SCHOOL||||||Sullivan Upper School|1 ALEXANDRA PARK||N|N08001130|95XX18W1|95XX18|95XX|9513|N06000013|24|2417|24102|241702|HOLYWOOD URBAN AREA|A|0|17|Both
