ORGANISATION|SUB_BUILDING_NAME|BUILDING_NAME|BUILDING_NUMBER|THOROUGHFARE|DEPENDENT_THOROUGHFARE|LOCALITY|TOWN_NAME|COUNTY|POSTCODE|UPRN|LOCAL_CUSTODIAN_CODE|BLPU_STATE|LOGICAL_STATUS|CLASSIFICATION_CODE|UDPRN|POST_TOWN|ADDRESS_TYPE|ESTAB_TYPE|OA|LSOA|MSOA|LAD|REGION|RECORD_IDENTIFIER|PARENT_UPRN|USRN|X_COORDINATE|Y_COORDINATE|PRIMARY_UPRN|SECONDARY_UPRN|THIS_LAYER|LAYERS|NODE_TYPE|LATITUDE|LONGITUDE|PAO_START_NUMBER|PAO_END_NUMBER|PAO_START_SUFFIX|PAO_END_SUFFIX|PAO_TEXT|SAO_START_NUMBER|SAO_END_NUMBER|SAO_START_SUFFIX|SAO_END_SUFFIX|SAO_TEXT|ADDRESS_LINE1|ADDRESS_LINE2|ADDRESS_LINE3|ADDRESS_1_YEAR_AGO
||COMMUNITY HALL|134|MARKETHILL ROAD|||NEWTOWNHAMILTON|ARMAGH|BT24 8RL|376990556|N09000010|2|1|CC11||NEWRY|||NNM1ZA01|95VV22W1|N00003832|N09000010|N92000002||376990556|8930|293633|329780|376990556|NA|1|1|SINGLETON|54.2084314|-6.5657105|134||||COMMUNITY HALL||||||COMMUNITY HALL|134 MARKETHILL ROAD|NEWTOWNHAMILTON|Both
|||166|TIRNASCOBE ROAD|||ARMAGH|ARMAGH|BT57 8QG|376339273|N09000002|2|1|CC11||ARMAGH|||NAB1ZE01|95CC09S1|N00000390|N09000002|N92000002||376339273|11394|291351|346029|376339273|NA|1|1|SINGLETON|54.3547731|-6.5957169|166||||||||||166 TIRNASCOBE ROAD|||New
|||146|URBALREAGH ROAD|||VICTORIA BRIDGE|TYRONE|BT20 4LG|376847438|N09000005|2|1|CC11||STRABANE|||NDS1ZB02|95ZZ15W1|N00004531|N09000005|N92000002||376847438|20624|234805|390048|376847438|NA|1|1|SINGLETON|54.7571733|-7.4601483|146||||||||||146 URBALREAGH ROAD|VICTORIA BRIDGE||Both
|||256B|DRUMANESS ROAD|||DRUMANESS|DOWN|BT35 0BE|376720969|N09000010|2|1|CC11||BALLYNAHINCH|||NNM1ZO01|95NN11S1|N00002700|N09000010|N92000002||376720969|2223|339747|348745|376720969|NA|1|1|SINGLETON|54.3682022|-5.8505655|256||B||||||||256B DRUMANESS ROAD|DRUMANESS||Both
||BUSHMILLS LOCKUP|114|DUNLUCE ROAD|||BUSHMILLS|ANTRIM|BT61 9HT|376849409|N09000004|2|1|CC11|4671835|BUSHMILLS|||NCG1ZL01|95UU99C2|N00003632|N09000004|N92000002||376849409|11871|293686|440821|376849409|NA|1|1|SINGLETON|55.205576|-6.5292386|114||||BUSHMILLS LOCKUP||||||BUSHMILLS LOCKUP|114 DUNLUCE ROAD||New
EXEXO|||229|MOSS ROAD|||BALLYGOWAN|DOWN|BT47 3PG|375607087|N09000011|2|1|CC11|4406266|NEWTOWNARDS|||NAD1ZC01|95BB01S1|N00000130|N09000011|N92000002||375607087|14388|343887|363378|375607087|NA|1|1|SINGLETON|54.4984065|-5.7798231|229||||||||||EXEXO|229 MOSS ROAD|BALLYGOWAN|Both
||OLD HALL||HAMILTON ROAD|||BANGOR|DOWN|BT82 9JL|376893908|N09000011|2|1|CC11||BANGOR|||NAD1ZO09|95XX05W1|N00004150|N09000011|N92000002||376893908|11118|351001|381742|376893908|NA|1|1|SINGLETON|54.6611702|-5.6606868|||||OLD HALL||||||OLD HALL|HAMILTON ROAD||Both
|||101A|NEWMARKET STREET|||LONDONDERRY|LONDONDERRY|BT88 6EF|376796066|N09000005|2|1|CC11||LONDONDERRY|||NDS1ZI10|95MM28W1|N00002613|N09000005|N92000002||376796066|5126|243629|416650|376796066|NA|1|1|SINGLETON|54.9954263|-7.3190825|101||A||||||||101A NEWMARKET STREET|||Both
Fivemiletown College|||51|COLEBROOK ROAD|||FIVEMILETOWN|TYRONE|BT75 0SB|376490334|N09000009|2|1|CE|3555384|FIVEMILETOWN|||NMU1ZA06|95OO16W1|N00002876|N09000009|N92000002||376490334|8479|244001|347649|376490334|NA|1|1|SINGLETON|54.3756032|-7.3236605|51||||FIVEMILETOWN HIGH SCHOOL & COMPREHENSIVE COLLEGE||||||Fivemiletown College|51 COLEBROOK ROAD||New
Sullivan Upper School|||1|ALEXANDRA PARK|||HOLYWOOD|DOWN|BT18 9ET|376907202|N09000011|2|1|CE|3258894|HOLYWOOD|||NAD1ZG03|95XX18W1|N00004276|N09000011|N92000002||376907202|4180|339925|378588|376907202|NA|1|1|SINGLETON|54.6360501|-5.8336968|1||||SULLIVAN UPPER SCHOOL||||||Sullivan Upper School|1 ALEXANDRA PARK||Both
